我是在朋友推荐下买的这套书，女儿四岁，非常喜欢，每天都要讲至少两本才行。每个故事都很贴近生活，图画和语言都很生动有趣，既对孩子有教育意义，我自己也从中学习了如何应对孩子成长中的各种问题。是大人孩子皆宜的好书。每本书的故事都比较长，太小的宝宝不适合。有的内容女儿这个年龄还不太能理解，我觉得这套书可以陪伴她一直到上小学。	1
三毛的人生除了荷西的死，没有什么值得悲哀的，她是快乐的，但是快乐的人常常有不快乐的事情，那就是她自己心理的原因了。三毛很有才华，真的是不平凡的女子，她的足迹是很多人望尘莫及的，有多少人能像她那样走那么多地方，流浪吗，不是很多人都有她的资本去流浪的，流浪需要勇气叶需要其他很多东西。羡慕她的生活，真的很羡慕，梦想着有一点能去她去过得地方，去找她的足迹叶属于自己的足迹我相信三毛是快乐的	1
这套猫和老鼠，本来定了打算送给朋友的，可是第一次送货十多套，包装每一个好的，质量都有问题。听送货的说换货更麻烦，不如直接退货，再重新下订单，如此反复数次，我要的数量还没送齐。投诉无门！！！！伤心啊！！！！不过总的说这套盘只能说是物美价廉，看后发现不是正版，图像质量一般，送人要想清楚！	0
xp驱动不全,难找.  只能用驱动人生2009,驱动精灵2009都不怎么行!  少特殊功能键和指纹识别驱动	0
原註是英文的,為何不可留下英文呢,有十有英不是更好嗎? 全部都是簡體字,圖畫也不見得吸引,將會送給別人	0
一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。	0
铃声出色，拍照无可挑剔，屏幕细腻。屏幕显示无可挑剔，菜单简洁！	1
最喜歡這部，雖然很是賺走了我的眼淚，發現自己越來越愛看這些悲情的，讓人揪心疼痛的文字，匪大的確是後媽來的，東子對佳期的愛是絕對獨一無二的，可是真愛的未必能在一起，記得那句“那時候年輕，什麼都沒有，可是有勇氣！”現在的自己已經是連勇氣都沒有了，只能看著這樣的小說慰籍自己，愛就是那麼不圓滿，要看得開放得下！難啊，難！	1
都不容易！这种傻逼逻辑还要祸害我们多久啊？？？蒙牛卖毒牛奶给消费者，你们说他们不容易！地震时豆腐渣校舍压死人，你们也说他们不容易。尼玛的，哪天火化场在你没断气就扔到火化炉里时，你也记得说一声他们不容易，一天要烧这么多人搞错了也是正常的……	0
住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房,办理入住的时候却告知满房，说是免费帮我升级到商务标准间，还强调第二天一大清早要我将行李整理好后放到总台等普通大床房，否则要加收房费差价。。。。我住了那么多酒店还是第一次遇到这种道理的，完全没有服务业“以客为尊”的经营理念3。一到了晚上，骚扰电话不断，还回绝不掉。。。差劲的管理4。说是商务标准间，家具老旧、床单毛巾等用品泛黄肮脏，房间也没什么食品可以消费的，简直比如家、锦江之星等商务酒店还差劲第二天一大请早马上办理退房，这家酒店不但耽误了我出差的工作（无法上网），也破坏了我出差的心情（态度敷衍），还是住回原来常住的八宝酒店，虽然装修也是很一般，至少吸引我常入住的原因是：服务态度很亲切	0
'lenovo' logo 粘贴的有些粗糙，说明有些细节注意不够，影响品牌	0
二十四史，整整63本，中华书局。这些惹人的字眼，怎能不心动啊，象极了小时候买一套连环画的过程：先到书店选好了版本和价格，然后一次次去翻，最后经过多次的比较和选择，最后再寻找机会向父母提出要求。跟老婆要求后，立刻从股票收益里面拿出部分，多买点，这些东西可以留给儿子的，也可以影响他的成长。搬到家后，立刻吧书橱里面的旧书挪到床底，把这些煌煌巨著放在显眼的地方，好一个“喜新厌旧”。	1
蒙牛的MM请淡定，我没说您们质量有问题，别心虚了！我只是说人家雀巢跟维记的用来打泡与咖啡混合的更好而已！以后我打泡只会用雀巢维记了，自己喝的话蒙牛伊利谁便宜喝谁！	1
ＬＥＤ屏还真是不错，还没去自提就降了１００真是不错又省了一点呵呵，提货回家一看又降了３３有点郁闷，太不保值了．可能是为了打压对手呵呵无货了嘛！	1
不论书的内容还是内容的排版，书的封面设计和书的纸质等各个方面都非常喜欢。快递送货的速度也很快，每次都能享受快递员的“微笑服务”，书送到的时候，我迫不及待地打开，书的外面还附有一层薄薄的白色塑料膜包装，看着心情非常愉悦！物超所值！同时这本《三字经》也很适合收藏！建议还没有买的以及还在犹豫是否购买的尽快购买！(*^__^*) 嘻嘻…，好像在打免费广告。以后继续支持当当！希望当当继续发扬！	1
我认为这本书没有想象中的好,不能有效提高记忆效果.而且,很多词汇使用频率不高.	0
还不错，就是能够提供湖景大床房就好了， 因为酒店是有这种房间型号的， 不知道为什么携程不提供！	1
不错，安全第一。	1
买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。	0
今天刚从武义回来，特别来说一下入住的新宇明招温泉国际大酒店1/ 12:00左右到达的酒店，check in 的时候被告知我们订的商务大床房没了，只剩下标房。（因为是在携程上预定的，所以钱已经付掉了）之后，我们的领队和他们的销售人员去核对订单，查下来发现我们确实是订了商务大床房，再让我们等了半个多小时之后，终于给了我们别人刚退的房间。之后，由于要清洁，我们又在门外等了二十多分钟，终于进了房。2/ 因晚上19：00有泡温泉的安排，所以想早些解决晚餐。17：20的时候拨打客房送餐服务，服务人员说这段时间没有送餐服务。我想可能节日期间比较忙，也就没有在意。那我们就直奔餐厅，17：30点完菜直到一小时之后上了第一个菜，其他客人的桌子上也是放着一两个空盘子，并无上菜迹象。其间催了小姐好几次，完全置之不理。因为赶时间，我只能亲自跑到厨房间，催着他们把一个菜送出来，然后自己把菜端上桌。这个时候，已将近七点，我们决定买单，其他没有上的菜不要了，即使肚子还是空空的。之后里面的小姐端着不知谁家的菜，一个个桌子的问，场面之混乱，实在令人啼笑皆非。3/ 浴室的水温不稳定。要么很烫，没有触碰笼头的情况下，又一下子变得很凉。以上这些因素直接影响了我们在旅途中的心情，作为一家四星级的酒店，实在很难想象它的服务竟是如此，希望能有所改进！	0
尼斯酒店的几大特点：噪音大、环境差、配置低、服务效率低。如：1、隔壁歌厅的声音闹至午夜3点许、凌晨6时起又“享受”健身操场噪音；窗户破旧不隔音。2、电视无港、澳、凤凰、英文.....等台。3、前台服务人员少（2名），在早餐前已交房卡要求结算，待早餐后仍未算出来，无任何消费，而且只有我们在结帐，住店的客人极少。如此四星？少见。建议与“凯莱酒店”(尼斯附近)签约（全国连锁），价格也实惠。	0
 太坑爹了，我说呢，怎么喝了两口就没了，原来里面大有文章啊，怎么能这么欺骗消费者，我只能说：蒙牛，你太不厚道了	0
酒店位置比较偏，交通不方便，出租车还有拒载的情况，另外该酒店会告知携程客人提前退房这样与事实不符的情况，很让人不舒服，希望酒店可以改正。宾馆反馈 2008年4月29日 ： 所有客人不管是通过什么渠道预订,只要入住本酒店,均可以在下午1点前退房,比一般酒店退房时间晚一个小时!	0
服务太差了,堂堂的五星酒店房间里竟连一双拖鞋也没有,连一般的小旅馆也不如,调来调去调了一个垃圾酒店,让人太失望了.	0
我就说嘛，那些个牛奶都能喝死人的玩意！！上次我说蒙牛就他娘的垃圾，那个 很愤怒，但做不了什么，很遗憾，但改变不了什么，我不爱国。	0
偶认为手机最重要的作用是通讯，因此拥有较长的电池待机时间、良好的通话能力是鉴别一部优秀手机的前提。K618电池巡航能力强,电池经过三次完全冲放之后（座冲），现在可以做到薄电70小时以上，厚电120小时以上的待机时间（平均每天3个电话，5条短信，连线30分钟）。信号稳定，通话失真率低，通讯质量让人满意。	1
1、键盘手感一般。 2、其实机器挺厚的，也显的有分量，不是很轻。 3、机器自带的驱动盘里面有两个无线网的驱动，竟然都装不上，型号不对，上网荡了一个下来才装上！随机软件也太马虎了~！！	0
放弃吧，不要被书的标题迷惑了，这本书根本不适合中国的父母，根本就没有实际内容~最值得记住的就是这本书名，大声为孩子读书！	0
 珍爱生命 远离蒙牛	0
幼儿园的老师更应该看。孩子大多时间还是在幼儿园，在幼儿园里经历的一些事可能会影响孩子的性格甚至一生。如果幼教都能领悟蒙特梭利的育儿法，真正让孩子做主。真正爱孩子。对孩子有极大的耐心，我相信我们的小苗苗都能长成参天大树的；我们明天的栋梁会让我们中国更加强大。	1
还是光明倍优鲜牛奶最好喝，蒙牛的纯牛奶其次，伊利的太次了。蒙牛	1
1、check in的时候没有记录，说是携程的问题。2、标准间楼梯，楼道，房间里都铺满了地毯，很脏，有异味。3、楼梯刚好在清洗，打了洗洁精也没标记，差点摔跤。洗完后整个楼梯都铺了白布，被客人踩得一塌糊涂。4、房间很小，尤其是洗手间，进去了连转个身都很困难。5、洗手间水槽坏了，水放不掉，虽然后来叫师傅过来修好了。6、房间窗户只能开一个小角度，很不舒服。7、有几个服务员正对着你就这样面无表情得走了过去。让人难以置信。（其中一个刚好是给我check in的那个男服务员）8、空调声音是我住过的酒店里最大的，不得不在晚上关掉。9、中午12点回酒店，房间居然还没打扫好，把清洁员叫来，答曰很忙，还没轮到这儿。总之，不推荐入住。宾馆反馈 2008年7月8日 ： 感谢您对酒店所提的宝贵意见和建议,上述的9项内容,酒店已把它作为7月培训的主题,能为所有客人创造一个美好、温馨、舒适的居住环境，酒店将不断努力！谢谢这位朋友，期待您的再次入住！	0
虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。	0
内容太少了！打折之后也觉得不值！说教的味道太浓！	0
在当当买书无数，唯此书最垃圾，样样数百页，有用者不过三两页，愤怒之情无法用语言来表达	0
非常不错的营养食谱，把宝宝每月需要的营养指标都给出来，让我参考给孩子搭配。而且书中给的小食谱既经典又有创新，宝宝看到每天不同花样的搭配食欲很好。这本书更让人感到很好的地方还有：根据不同月份的宝宝，罗列出很多亲子游戏和一些很实用的早教知识，很贴近生活。让我在增强宝宝的体质的同时，也懂得了如何跟宝宝互动。	1
地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。	1
其实每对父母都不想离婚，谁愿意不开心不愉快，谁又愿意背负着沉重的责任！而每个失败婚姻的后面是内心的孤独，与无赖。我们要学会的是宽容，和忍耐。我也面临这样的困难，在诸多的伤害面前，我更学会了宽容、忍耐，这并不表示我妥协、懦弱，而是我知道在婚姻中自己需要什么。本书中的男主人公不就是这样成长的吗？他的责任、宽容与忍耐，让他有了美满的结局，虽然现实中并不都是这样令人满意。	1
全看完了，不太知道该怎么给孩子讲。第一册就是一小母鸡，不好好下蛋，出去看大海，这本身到没什么，能接受，后来的情节是碰到一只小公鸡，很帅，就带回家，结婚了。。。。。。感觉和中国的伦理道德还是不太相符，希望买者三思。我自己的六本全新，打折出售。不准备给孩子讲了	0
蒙牛换包装？好清新感觉吖！美丽的一天	1
这个的评分一直特别高。我不知道为什么，买来一看，发现全是经络图。还什么癌细胞能变成一般细胞什么的。。我真晕。	0
我抵制蒙牛！	0
外观很漂亮可换面板最出彩的地方还是它的屏1600万色真不是盖的！功能比较多都比较实用	1
服务还可以，房间好，888888888888888888888888	1
书本是做为送给宝贝儿子的礼物的,但订了六天还看到,心情都变坏了,没看到就没法评论好坏啦	0
酒店的位置很好，走出去就是松花江畔，如果住靠江边的房间，早点起来推开窗就有机会看到雾凇了。交通也比较方便，从火车站打车过去也就是跳一次表。酒店的设施半新不旧，感觉是老三星级宾馆翻新过的。房间比较大，但是布局不怎么好。淋浴头不够大，总是水量不足的样子。	1
我个人觉得这是一本述说宋朝生活的书，而不算是一本评论水浒传的书籍，本书的整体架构是从水浒中摘录一个名词，加以扩大引述及论述，比较像是一部「宋朝生活随笔」。结论：如果是要看正宗评水浒的读者我建议不要买这本书，这书是局部的名词解释，但如果你是一个看品水浒书籍看到成精亦或是想多了解宋代人们生活的人，此书是个选择。PS:本书看完让人有股想去买「清明上河图」了解其中的细致及惊喜处。	1
比想象中的差远了,没什么可感动的.语言平淡,人物苍白.总之怎么也无法理解那些说这本书感天动地的人.	0
订单里明明有这本书为什么其它书都已收到为什么就没有这一本了？？？为什么了？？？	0
喝蒙牛啦！	1
必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。	0
医疗展会的时候入住了这个酒店,豪华海景房. 房间设施还比较新. 但是我入住的日子,从进去到离开, 酒店不供应热水. 想想一千多的房价, 亏死了. 说是大连在维修管道, 简直是无耻, 我确认过同期很多朋友的酒店, 都没有收到影响. 酒店的解释非常勉强.预定时, 我是用信用卡担保的, 他们还不给我取消入住, 也不给打折, 说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!) 这个气愤啊. 携程也很差, 连这么大的事情都不和我说. 总而言之,入住这么个无耻的 倒霉透了.补充点评 2007年4月14日 ： 还忘了说了, 此酒店收费项目太多, 上网时0.8元每分钟, 打劫啊.	0
以前在书店看过，是和A4纸差不多大的，结果拿到，只有一半大，根本没有那种感觉。宝宝都不喜欢。	0
反应速度慢,发信息得打多笔化,相素差!	0
很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。	0
酒店环境一流，房间也很令人满意，舒适、干净、卫生，只是楼下的中餐厅收费比较高，在房间打电话去旁边的夜总会还要收电话费，有点那个...不过总体感觉还是对得上五星标准。	1
很漂亮,外观,性价比感觉 还不错.功能简单,适合出差 外出携带.蓝呀摄象头都有了,满足基本需求.对于不是高要求的你来说,很值得购买.满足一般上网需求.	1
最恨的就是你这种坏了一锅粥的！蒙牛	0
最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。	0
我家宝贝男孩子,虚四岁,这一套系列丛书孩子不怎么喜欢.可能是东西方文化差异，故事情节做为大人的我，感觉也有点接受不了。比如长牙的小鸡	0
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！	0
1、从其说明书中的功能来看价格与同类产品价格差不多，但实际是如说明书所说的那样吗？很多功能完全是摆设，把这些摆设功能去除，和普通机型一样，你说它的价格合适吗？上当！！！2、质量欠佳，用了一年多，不时有死机现象，时好时坏，给维修也带来了不便3看到别人的手机能随心所欲的下载自己喜欢的东西，可是这款手机完全不能，要下载还要去专门的售后服务点下载，太不方便了。4同价格的机型都配有数据线与下载光盘，但它什么都没有，要卖数据线还要160元左右，已给上当了，你说还能再上当吗？	0
今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......	0
我都还没收到书。2月9号寄出的。今天已经21号了怎么还收不到	0
儿子1岁半了，之前给他买过劈里啪啦书，非常不错，儿子喜欢。我也受益于当当网忠实的用户。这次看到这套书大家都说好，也买给儿子，可是儿子不喜欢，说“不好看”。原因有几个：1.画面简单，有的基本上是空白页上一行文字。2.画的也一般3.故事情节比较单一。4.纸质较薄。5.个人认为，这套书更适合1岁或者更小的宝宝读。当然也有许多优点，12本书每本一个故事，日常生活故事，可以让宝宝养成好习惯。而且对于小宝宝上面的这些缺点就是优点了。拿到书后就有些后悔给儿子买了，想转让出去呢。	0
我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。	0
我以为是武汉方言版,或者有配音,结果基本上是哑剧,里面总共没插几句话!	0
前段时间买了“飞利浦”S800后，，最初每天几乎不打电话，只发少量短信，只能待机一天多一点，过春节两天发现连一天待机都用不上了，上网看帖子机友们也反映电池问题，但都没我的严重。过了两天找客服要求换机，客服说没问题——换机“未遂”！第二天又去，在我强烈要求下换电池——成功。回来后发现待机问题仍没解决，继续找客服。连续去了三天，最终客服检测说机器漏电，同意换机器。顿时高兴~~~~！但心理也有一些不满，为什么同是一家客服，不同时间检测出的结果会不一样？	0
双皮奶双皮奶色白，香气浓郁，入口嫩滑，三感占全，做起来也不难。原料：一大碗蒙牛牛奶（400ml左右）、蛋清二只、白砂糖二勺（或者不放糖放炼乳,这样会更香纯） 1) 先把牛奶倒到锅中刚煮开即可	1
看到读者好评如潮我也准备被狠狠感动一把的，但是却有点失望，越看到后面越有韩剧的影子。同样是写癌症的我更欣赏匪大的“佳期”，能感动得我得泪流满面的。这个故事里沥川虽然很深情，但是太固执了，什么是对方真正要的，他一直到最后才搞清楚，让深爱的人平白受了许多年的苦。读者看着也累啊，本来就所剩不多的日子，怎么就不相互扶持，好好珍惜地过呢？也许是我不认同沥川的做法，所以难产生共鸣吧。	1
喜欢的话买其中的一本看就好了浪费时间	0
看过于丹解读论语的视频，受益匪浅，想要买本书来收藏。明明都提交成功了，却没到货，无比郁闷……	0
1、散热确实是一般，尤其是左上角，用一会就会比较热，当然不至于烫手。 2、电源插口的位置和光驱离的太近了，老阻碍光驱弹出。 3、自带的喇叭比较差，不过笔记本基本都那样了，想追求好的音响效果肯定得外置。	0
我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。	0
卖萌帝的歌就是好听果然是蒙牛酸酸乳，	1
读盘时，声音响。 我买的那台，键盘的右上边（del键这块）整体明显突出。 正面印花不是很好看。	0
蒙牛在毒害下一代	0
服务态度没得说，从门童到前台，服务水平可以用完美来形容。给人一种回家的感觉，真的很亲切。房间条件还可以，住起来的感觉不错，只是卫生间淋浴设施亟待提高，龙头问题很不好，还有就是里面的饮用水直接从水龙头接的，漂白剂很多，喝起来口感很不好。（在入住期间由于市区管道维修赶上停水，很尴尬，询问前台很快就给予答复，并且态度很好）。服务真的没得说！周围环境很好，虽然比邻闹市区，但晚上的环境很安静，而且离中间很近，购物餐饮都比较方便，走上几分钟就能到海边，感觉很惬意。值得推荐	1
